id,value,flag
R0001,1.0066,ok
R0002,1.0037,ok
R0003,1.0024,ok
R0004,1.0035,ok
R0005,1.0006,ok
R0006,1.0039,ok
R0007,0.9976,ok
R0008,1.0040,ok
R0009,1.0071,ok
R0010,0.9995,ok
R0011,1.0036,ok
R0012,1.0025,ok
R0013,1.0033,ok
R0014,1.0062,ok
R0015,1.0019,ok
R0016,1.0021,ok
R0017,1.0076,ok
R0018,1.0000,ok
R0019,1.0025,ok
R0020,1.0006,ok
R0021,0.9987,ok
R0022,1.0022,ok
R0023,1.0054,ok
R0024,1.0016,ok
R0025,0.9991,ok
R0026,1.0018,ok
R0027,1.0040,ok
R0028,1.0030,ok
R0029,1.0051,ok
R0030,1.0046,ok
R0031,1.0048,ok
R0032,1.0059,ok
R0033,1.0023,ok
R0034,1.0038,ok
R0035,1.0037,ok
R0036,1.0066,ok
R0037,1.0049,ok
R0038,1.0079,ok
R0039,1.0037,ok
R0040,1.0047,ok
R0041,1.0026,ok
R0042,1.0021,ok
R0043,1.0015,ok
R0044,0.9993,ok
R0045,0.9989,ok
R0046,1.0018,ok
R0047,1.0044,ok
R0048,1.0038,ok
R0049,1.0033,ok
R0050,1.0070,ok
R0051,0.9998,ok
R0052,1.0049,ok
R0053,1.0037,ok
R0054,1.0012,ok
R0055,1.0042,ok
R0056,1.0008,ok
R0057,1.0017,ok
R0058,1.0042,ok
R0059,1.0038,ok
R0060,1.0041,ok
R0061,1.0061,ok
R0062,1.0041,ok
R0063,1.0061,ok
R0064,1.0067,ok
R0065,1.0033,ok
R0066,1.0022,ok
R0067,1.0026,ok
R0068,1.0054,ok
R0069,0.9967,ok
R0070,1.0024,ok
R0071,1.0037,ok
R0072,0.9996,ok
R0073,1.0014,ok
R0074,0.9968,ok
R0075,1.0019,ok
R0076,1.0019,ok
R0077,1.0022,ok
R0078,0.9988,ok
R0079,1.0060,ok
R0080,1.0073,ok
R0081,1.0029,ok
R0082,0.9988,ok
R0083,1.0036,ok
R0084,1.0027,ok
R0085,1.0034,ok
R0086,1.0055,ok
R0087,1.0034,ok
R0088,1.0024,ok
R0089,0.9917,ok
R0090,1.0014,ok
R0091,1.0035,ok
R0092,1.0000,ok
R0093,1.0025,ok
R0094,1.0047,ok
R0095,1.0028,ok
R0096,1.0000,ok
R0097,1.0315,ok
R0098,1.0020,ok
R0099,1.0059,ok
R0100,1.0055,ok
R0101,1.0004,ok
R0102,1.0026,ok
R0103,1.0069,ok
R0104,1.0034,ok
R0105,1.0042,ok
R0106,1.0017,ok
R0107,1.0002,ok
R0108,1.0021,ok
R0109,1.0022,ok
R0110,0.9999,ok
R0111,1.0066,ok
R0112,1.0001,ok
R0113,0.9999,ok
R0114,1.0063,ok
R0115,1.0015,ok
R0116,1.0036,ok
R0117,1.0031,ok
R0118,1.0006,ok
R0119,0.9998,ok
R0120,1.0003,ok
R0121,1.0017,ok
R0122,1.0070,ok
R0123,1.0052,ok
R0124,1.0012,ok
R0125,1.0050,ok
R0126,1.0028,ok
R0127,1.0068,ok
R0128,1.0029,ok
R0129,1.0053,ok
R0130,1.0034,ok
R0131,1.0601,suspect
R0132,0.9983,ok
R0133,1.0045,ok
R0134,1.0041,ok
R0135,1.0033,ok
R0136,1.0021,ok
R0137,0.9989,ok
R0138,1.0068,ok
R0139,1.0012,ok
R0140,1.0044,ok
R0141,1.0042,ok
R0142,1.0022,ok
R0143,1.0026,ok
R0144,1.0019,ok
R0145,1.0026,ok
R0146,1.0072,ok
R0147,1.0033,ok
R0148,1.0017,ok
R0149,1.0083,ok
R0150,1.0018,ok
R0151,1.0029,ok
R0152,1.0029,ok
R0153,1.0010,ok
R0154,1.0039,ok
R0155,0.9977,ok
R0156,1.0053,ok
R0157,1.0022,ok
R0158,1.0033,ok
R0159,1.0022,ok
R0160,1.0017,ok
R0161,0.9997,ok
R0162,1.0026,ok
R0163,1.0001,ok
R0164,1.0026,ok
R0165,1.0055,ok
R0166,1.0032,ok
R0167,1.0016,ok
R0168,1.0028,ok
R0169,1.0000,ok
R0170,1.0037,ok
R0171,0.9996,ok
R0172,1.0038,ok
R0173,1.0041,ok
R0174,1.0036,ok
R0175,1.0037,ok
R0176,1.0022,ok
R0177,1.0037,ok
R0178,0.9906,ok
R0179,1.0048,ok
R0180,0.9982,ok
R0181,1.0043,ok
R0182,1.0030,ok
R0183,1.0030,ok
R0184,1.0043,ok
R0185,1.0013,ok
R0186,1.0076,ok
R0187,1.0048,ok
R0188,1.0057,ok
R0189,1.0052,ok
R0190,1.0019,ok
R0191,1.0012,ok
R0192,1.0042,ok
R0193,1.0026,ok
R0194,1.0247,ok
R0195,1.0003,ok
R0196,1.0023,ok
R0197,1.0026,ok
R0198,1.0044,ok
R0199,1.0090,ok
R0200,1.0031,ok
R0201,1.0039,ok
R0202,1.0040,ok
R0203,1.0039,ok
R0204,1.0052,ok
R0205,1.0010,ok
R0206,0.9987,ok
R0207,1.0001,ok
R0208,1.0029,ok
R0209,1.0049,ok
R0210,1.0036,ok
R0211,1.0018,ok
R0212,1.0045,ok
R0213,1.0022,ok
R0214,1.0028,ok
R0215,1.0016,ok
R0216,1.0029,ok
R0217,1.0032,ok
R0218,0.9980,ok
R0219,1.0058,ok
R0220,1.0035,ok
R0221,1.0022,ok
R0222,1.0043,ok
R0223,1.0023,ok
R0224,1.0043,ok
R0225,1.0007,ok
R0226,1.0027,ok
R0227,1.0015,ok
R0228,1.0000,ok
R0229,1.0049,ok
R0230,1.0024,ok
R0231,1.0003,ok
R0232,1.0051,ok
R0233,0.9998,ok
R0234,1.0021,ok
R0235,0.9995,ok
R0236,1.0055,ok
